基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
015900,东方阿尔法兴科一年持有混合A,0.8505,0.8505,0.8634,0.8634,-0.0129,-1.49,开放申购,开放赎回,0.15%
008128,湘财长源股票型A,0.8415,1.3337,0.8542,1.3464,-0.0127,-1.49,开放申购,开放赎回,0.15%
013637,国投瑞银策略回报混合C,0.8308,0.8308,0.8434,0.8434,-0.0126,-1.49,开放申购,开放赎回,0.00%
008129,湘财长源股票型C,0.8178,1.3053,0.8302,1.3177,-0.0124,-1.49,开放申购,开放赎回,0.00%
011099,富国价值创造混合A,0.6729,0.6729,0.6831,0.6831,-0.0102,-1.49,开放申购,开放赎回,0.15%
007013,湘财长顺混合发起式C,0.6725,1.576,0.6827,1.5862,-0.0102,-1.49,开放申购,开放赎回,0.00%
010296,万家互联互通中国优势A,0.6592,0.6592,0.6692,0.6692,-0.01,-1.49,开放申购,开放赎回,0.15%
021002,南方中证房地产ETF发起联接I,0.5491,0.5491,0.5574,0.5574,-0.0083,-1.49,开放申购,开放赎回,0.00%
004642,南方中证房地产ETF发起联接A,0.549,0.549,0.5573,0.5573,-0.0083,-1.49,开放申购,开放赎回,0.12%
010989,南方中证房地产ETF发起联接E,0.534,0.534,0.5421,0.5421,-0.0081,-1.49,开放申购,开放赎回,0.00%
019636,富国研究精选灵活配置混合D,2.564,2.564,2.603,2.603,-0.039,-1.50,开放申购,开放赎回,0.15%
210009,金鹰核心资源混合A,1.8939,1.9939,1.9228,2.0228,-0.0289,-1.50,开放申购,开放赎回,0.15%
015208,信澳健康中国混合C,1.837,1.837,1.865,1.865,-0.028,-1.50,限大额,开放赎回,0.00%
001898,易方达大健康混合,1.773,1.773,1.8,1.8,-0.027,-1.50,开放申购,开放赎回,0.15%
001500,泓德远见回报混合,1.5191,1.9531,1.5422,1.9762,-0.0231,-1.50,开放申购,开放赎回,0.15%
015194,汇添富新兴消费股票C,1.38,1.38,1.401,1.401,-0.021,-1.50,开放申购,开放赎回,0.00%
019994,创金合信北证50成份指数增强C,1.1777,1.1777,1.1956,1.1956,-0.0179,-1.50,开放申购,开放赎回,0.00%
050024,博时上证自然资源ETF联接A,1.1713,1.1713,1.1891,1.1891,-0.0178,-1.50,开放申购,开放赎回,0.12%
019910,博时上证自然资源ETF联接C,1.1676,1.1676,1.1854,1.1854,-0.0178,-1.50,开放申购,开放赎回,0.00%
003292,嘉实优势成长混合A,1.114,1.114,1.131,1.131,-0.017,-1.50,开放申购,开放赎回,0.15%
017826,兴证全球欣越混合A,1.0952,1.0952,1.1119,1.1119,-0.0167,-1.50,开放申购,开放赎回,1.50%
010205,国寿安保裕安混合A,1.02,1.04,1.0355,1.0555,-0.0155,-1.50,暂停申购,开放赎回,0.08%
010206,国寿安保裕安混合C,1.0136,1.0336,1.029,1.049,-0.0154,-1.50,暂停申购,开放赎回,0.00%
017702,鹏扬均衡成长混合A,0.9947,0.9947,1.0098,1.0098,-0.0151,-1.50,开放申购,开放赎回,0.15%
001230,鹏华医药科技股票A,0.9916,0.9916,1.0067,1.0067,-0.0151,-1.50,开放申购,开放赎回,0.15%
002021,华夏回报二号混合,0.988,3.603,1.003,3.618,-0.015,-1.50,限大额,开放赎回,0.20%
020000,国泰优质领航混合C,0.9864,0.9864,1.0014,1.0014,-0.015,-1.50,开放申购,开放赎回,0.00%
017703,鹏扬均衡成长混合C,0.9822,0.9822,0.9972,0.9972,-0.015,-1.50,开放申购,开放赎回,0.00%
013377,东海启航6个月持有混合C,0.8589,0.8589,0.872,0.872,-0.0131,-1.50,开放申购,开放赎回,0.00%
013636,国投瑞银策略回报混合A,0.8411,0.8411,0.8539,0.8539,-0.0128,-1.50,开放申购,开放赎回,0.15%
015901,东方阿尔法兴科一年持有混合C,0.839,0.839,0.8518,0.8518,-0.0128,-1.50,开放申购,开放赎回,0.00%
017635,银华动力领航混合A,0.7265,0.7265,0.7376,0.7376,-0.0111,-1.50,开放申购,开放赎回,0.15%
012184,大成创新趋势混合A,0.6907,0.6907,0.7012,0.7012,-0.0105,-1.50,开放申购,开放赎回,0.15%
013422,太平智行三个月定开混合发起式,0.6813,0.6813,0.6917,0.6917,-0.0104,-1.50,暂停申购,暂停赎回,0.15%
012185,大成创新趋势混合C,0.6807,0.6807,0.6911,0.6911,-0.0104,-1.50,开放申购,开放赎回,0.00%
011100,富国价值创造混合C,0.6571,0.6571,0.6671,0.6671,-0.01,-1.50,开放申购,开放赎回,0.00%
010536,泰康优势企业混合A,0.6487,0.6487,0.6586,0.6586,-0.0099,-1.50,开放申购,开放赎回,1.50%
010297,万家互联互通中国优势C,0.6456,0.6456,0.6554,0.6554,-0.0098,-1.50,开放申购,开放赎回,0.00%
010537,泰康优势企业混合C,0.6358,0.6358,0.6455,0.6455,-0.0097,-1.50,开放申购,开放赎回,0.00%
011888,民生加银周期优选混合A,0.6237,0.6237,0.6332,0.6332,-0.0095,-1.50,开放申购,开放赎回,0.15%
004643,南方中证房地产ETF发起联接C,0.5331,0.5331,0.5412,0.5412,-0.0081,-1.50,开放申购,开放赎回,0.00%
110023,易方达医疗保健行业混合A,3,3,3.046,3.046,-0.046,-1.51,开放申购,开放赎回,0.15%
519008,汇添富优势精选混合,2.1454,7.6756,2.1782,7.7084,-0.0328,-1.51,开放申购,开放赎回,0.15%
019092,金鹰核心资源混合C,1.8786,1.8786,1.9074,1.9074,-0.0288,-1.51,开放申购,开放赎回,0.00%
000408,民生加银城镇化混合A,1.765,3.13,1.792,3.157,-0.027,-1.51,开放申购,开放赎回,0.15%
002179,华安事件驱动量化混合A,1.765,1.765,1.792,1.792,-0.027,-1.51,开放申购,开放赎回,0.15%
400003,东方精选混合,1.6083,4.9605,1.633,5.0278,-0.0247,-1.51,开放申购,开放赎回,0.15%
070018,嘉实回报混合,1.369,2.317,1.39,2.338,-0.021,-1.51,开放申购,开放赎回,0.15%
004495,博时量化平衡混合A,1.3659,1.47,1.3869,1.491,-0.021,-1.51,开放申购,开放赎回,0.15%
015122,汇添富医疗服务灵活配置混合D,1.171,1.171,1.189,1.189,-0.018,-1.51,开放申购,开放赎回,0.00%
019918,招商中证2000指数增强A,1.1366,1.1366,1.154,1.154,-0.0174,-1.51,开放申购,开放赎回,0.12%
620007,金元顺安优质精选混合A,1.1173,1.2513,1.1344,1.2701,-0.0171,-1.51,限大额,开放赎回,0.15%
001375,金元顺安优质精选混合C,1.1153,1.1153,1.1324,1.1324,-0.0171,-1.51,限大额,开放赎回,0.00%
016135,嘉实优势成长混合C,1.107,1.107,1.124,1.124,-0.017,-1.51,开放申购,开放赎回,0.00%
017827,兴证全球欣越混合C,1.0843,1.0843,1.1009,1.1009,-0.0166,-1.51,开放申购,开放赎回,0.00%
016713,长信均衡策略一年持有混合A,0.9666,0.9666,0.9814,0.9814,-0.0148,-1.51,开放申购,开放赎回,0.15%
009240,泰康蓝筹优势一年持有股票,0.9632,0.9632,0.978,0.978,-0.0148,-1.51,开放申购,开放赎回,0.15%
005118,金信价值精选混合C,0.9488,1.1249,0.9633,1.1394,-0.0145,-1.51,开放申购,开放赎回,0.00%
018930,湘财均衡甄选混合A,0.8748,0.8748,0.8882,0.8882,-0.0134,-1.51,开放申购,开放赎回,0.15%
017900,鹏华医药科技股票C,0.8346,0.8346,0.8474,0.8474,-0.0128,-1.51,开放申购,开放赎回,0.00%
011975,广发均衡回报混合A,0.7543,0.7543,0.7659,0.7659,-0.0116,-1.51,开放申购,开放赎回,0.15%
017636,银华动力领航混合C,0.718,0.718,0.729,0.729,-0.011,-1.51,开放申购,开放赎回,0.00%
015617,永赢卓越臻选股票发起A,0.7129,0.7129,0.7238,0.7238,-0.0109,-1.51,开放申购,开放赎回,0.15%
010922,朱雀匠心一年持有,0.6978,0.6978,0.7085,0.7085,-0.0107,-1.51,开放申购,开放赎回,0.15%
009968,金鹰内需成长混合A,0.6709,0.8232,0.6812,0.8335,-0.0103,-1.51,开放申购,开放赎回,0.15%
011889,民生加银周期优选混合C,0.6148,0.6148,0.6242,0.6242,-0.0094,-1.51,开放申购,开放赎回,0.00%
217005,招商先锋混合,0.5798,3.1839,0.5887,3.1928,-0.0089,-1.51,开放申购,开放赎回,0.15%
019020,易方达医疗保健行业混合C,2.982,2.982,3.028,3.028,-0.046,-1.52,开放申购,开放赎回,0.00%
004357,南方智慧混合,2.5369,2.5369,2.576,2.576,-0.0391,-1.52,开放申购,开放赎回,0.15%
016313,富国研究精选灵活配置混合C,2.53,2.53,2.569,2.569,-0.039,-1.52,开放申购,开放赎回,0.00%
004569,招商制造业混合C,1.941,1.941,1.971,1.971,-0.03,-1.52,限大额,开放赎回,0.00%
000969,前海开源大安全混合,1.82,1.82,1.848,1.848,-0.028,-1.52,开放申购,开放赎回,0.15%
519664,银河美丽混合A,1.494,2.055,1.517,2.078,-0.023,-1.52,开放申购,开放赎回,0.15%
019195,博时量化平衡混合C,1.3585,1.3585,1.3794,1.3794,-0.0209,-1.52,开放申购,开放赎回,0.00%
019864,浦银安盛高端装备混合A,1.3207,1.3207,1.3411,1.3411,-0.0204,-1.52,开放申购,开放赎回,0.15%
019865,浦银安盛高端装备混合C,1.3116,1.3116,1.3319,1.3319,-0.0203,-1.52,开放申购,开放赎回,0.00%
007056,银华积极精选混合,1.2889,1.2889,1.3088,1.3088,-0.0199,-1.52,开放申购,开放赎回,0.15%
015121,汇添富医疗服务灵活配置混合C,1.165,1.165,1.183,1.183,-0.018,-1.52,开放申购,开放赎回,0.00%
019919,招商中证2000指数增强C,1.1332,1.1332,1.1507,1.1507,-0.0175,-1.52,开放申购,开放赎回,0.00%
005489,中金衡优灵活配置混合A,1.1116,1.2848,1.1287,1.3019,-0.0171,-1.52,开放申购,开放赎回,0.15%
005117,金信价值精选混合A,1.1051,1.1051,1.1221,1.1221,-0.017,-1.52,开放申购,开放赎回,0.08%
005490,中金衡优灵活配置混合C,1.0763,1.2481,1.0929,1.2647,-0.0166,-1.52,开放申购,开放赎回,0.00%
017115,浦银安盛景气优选混合C,1.048,1.048,1.0642,1.0642,-0.0162,-1.52,开放申购,开放赎回,0.00%
009128,明亚价值长青混合A,1.0095,1.0095,1.0251,1.0251,-0.0156,-1.52,开放申购,开放赎回,0.10%
000326,南方中小盘成长股票A,1.0094,1.8404,1.025,1.856,-0.0156,-1.52,开放申购,开放赎回,0.15%
019717,南方中小盘成长股票C,1.0027,1.8337,1.0182,1.8492,-0.0155,-1.52,开放申购,开放赎回,0.00%
009129,明亚价值长青混合C,0.9946,0.9946,1.01,1.01,-0.0154,-1.52,开放申购,开放赎回,0.00%
001371,富国沪港深价值混合A,0.973,1.58,0.988,1.595,-0.015,-1.52,限大额,开放赎回,0.15%
016714,长信均衡策略一年持有混合C,0.9547,0.9547,0.9694,0.9694,-0.0147,-1.52,开放申购,开放赎回,0.00%
018708,交银悦信精选混合A,0.9276,0.9276,0.9419,0.9419,-0.0143,-1.52,开放申购,开放赎回,0.15%
018709,交银悦信精选混合C,0.9203,0.9203,0.9345,0.9345,-0.0142,-1.52,开放申购,开放赎回,0.00%
014611,富国核心科技12个月持有混合A,0.9095,0.9095,0.9235,0.9235,-0.014,-1.52,开放申购,开放赎回,0.15%
014612,富国核心科技12个月持有混合C,0.8936,0.8936,0.9074,0.9074,-0.0138,-1.52,开放申购,开放赎回,0.00%
018931,湘财均衡甄选混合C,0.87,0.87,0.8834,0.8834,-0.0134,-1.52,开放申购,开放赎回,0.00%
013078,方正富邦策略轮动混合A,0.8412,0.8412,0.8542,0.8542,-0.013,-1.52,开放申购,开放赎回,0.15%
013079,方正富邦策略轮动混合C,0.8203,0.8203,0.833,0.833,-0.0127,-1.52,开放申购,开放赎回,0.00%
016345,长安行业成长混合A,0.8073,0.8073,0.8198,0.8198,-0.0125,-1.52,开放申购,开放赎回,0.15%
011976,广发均衡回报混合C,0.7436,0.7436,0.7551,0.7551,-0.0115,-1.52,开放申购,开放赎回,0.00%
011429,前海开源民裕进取,0.7111,0.7111,0.7221,0.7221,-0.011,-1.52,开放申购,开放赎回,0.15%
010425,国投瑞银开放视角精选混合A,0.6595,0.6595,0.6697,0.6697,-0.0102,-1.52,开放申购,开放赎回,0.15%
010426,国投瑞银开放视角精选混合C,0.6495,0.6495,0.6595,0.6595,-0.01,-1.52,开放申购,开放赎回,0.00%
009969,金鹰内需成长混合C,0.6485,0.7988,0.6585,0.8088,-0.01,-1.52,开放申购,开放赎回,0.00%
000880,富国研究精选灵活配置混合A,2.566,2.566,2.606,2.606,-0.04,-1.53,暂停申购,开放赎回,0.15%
004905,华泰柏瑞生物医药混合A,2.0036,2.0036,2.0347,2.0347,-0.0311,-1.53,开放申购,开放赎回,0.15%
010031,华泰柏瑞生物医药混合C,1.9358,1.9358,1.9659,1.9659,-0.0301,-1.53,开放申购,开放赎回,0.00%
008477,安信价值驱动三年持有混合,1.6901,1.7401,1.7163,1.7663,-0.0262,-1.53,开放申购,开放赎回,0.15%
350009,天治研究驱动混合A,1.6039,2.3438,1.6288,2.3687,-0.0249,-1.53,开放申购,开放赎回,0.10%
003940,银华盛世精选灵活配置混合发起式A,1.5332,2.0193,1.557,2.0431,-0.0238,-1.53,开放申购,开放赎回,0.15%
014047,银华盛世精选灵活配置混合发起式C,1.5142,1.5142,1.5377,1.5377,-0.0235,-1.53,开放申购,开放赎回,0.00%
002043,天治研究驱动混合C,1.4818,1.9854,1.5049,2.0085,-0.0231,-1.53,开放申购,开放赎回,0.10%
007493,朱雀产业臻选混合A,1.3781,1.3781,1.3995,1.3995,-0.0214,-1.53,开放申购,开放赎回,0.15%
003458,嘉实稳宏债券A,1.3675,1.3675,1.3888,1.3888,-0.0213,-1.53,开放申购,开放赎回,0.08%
008901,富国内需增长混合A,1.2352,1.2352,1.2544,1.2544,-0.0192,-1.53,开放申购,开放赎回,0.15%
017114,浦银安盛景气优选混合A,1.0549,1.0549,1.0713,1.0713,-0.0164,-1.53,开放申购,开放赎回,0.15%
001215,博时沪港深优质企业基金A,1.028,1.028,1.044,1.044,-0.016,-1.53,开放申购,开放赎回,0.15%
021427,国泰优质精选混合A,0.969,0.969,0.9841,0.9841,-0.0151,-1.53,开放申购,开放赎回,0.15%
009892,富国成长策略混合,0.9371,0.9371,0.9517,0.9517,-0.0146,-1.53,开放申购,开放赎回,0.15%
016346,长安行业成长混合C,0.7981,0.7981,0.8105,0.8105,-0.0124,-1.53,开放申购,开放赎回,0.00%
017767,嘉实欣荣混合(LOF)C,0.7902,0.7902,0.8025,0.8025,-0.0123,-1.53,开放申购,开放赎回,0.00%
009618,交银启汇混合A,0.7731,0.7731,0.7851,0.7851,-0.012,-1.53,开放申购,开放赎回,0.15%
013435,大成景气精选六个月持有混合A,0.7659,0.7659,0.7778,0.7778,-0.0119,-1.53,开放申购,开放赎回,0.15%
014080,交银启汇混合C,0.7589,0.7589,0.7707,0.7707,-0.0118,-1.53,开放申购,开放赎回,0.00%
013436,大成景气精选六个月持有混合C,0.7514,0.7514,0.7631,0.7631,-0.0117,-1.53,开放申购,开放赎回,0.00%
015618,永赢卓越臻选股票发起C,0.7037,0.7037,0.7146,0.7146,-0.0109,-1.53,开放申购,开放赎回,0.00%
011531,朱雀恒心一年持有混合,0.7035,0.7035,0.7144,0.7144,-0.0109,-1.53,开放申购,开放赎回,1.50%
012255,富国高质量混合,0.6956,0.6956,0.7064,0.7064,-0.0108,-1.53,开放申购,开放赎回,0.00%
012004,招商价值成长混合C,0.6176,0.6176,0.6272,0.6272,-0.0096,-1.53,开放申购,开放赎回,0.00%
018076,光大健康优加混合C,0.617,0.617,0.6266,0.6266,-0.0096,-1.53,开放申购,开放赎回,0.00%
012284,光大健康优加混合A,0.6114,0.6114,0.6209,0.6209,-0.0095,-1.53,开放申购,开放赎回,0.15%
013294,东方红智选三年持有混合A,0.6101,0.6101,0.6196,0.6196,-0.0095,-1.53,开放申购,开放赎回,1.50%
013295,东方红智选三年持有混合C,0.6034,0.6034,0.6128,0.6128,-0.0094,-1.53,开放申购,开放赎回,0.00%
001882,中欧价值发现混合E,2.2971,3.217,2.3331,3.253,-0.036,-1.54,开放申购,开放赎回,0.15%
166005,中欧价值发现混合A,2.0649,3.102,2.0973,3.1344,-0.0324,-1.54,开放申购,开放赎回,0.15%
001869,招商制造业混合A,2.05,2.17,2.082,2.202,-0.032,-1.54,限大额,开放赎回,0.15%
009706,民生加银城镇化混合C,1.728,1.728,1.755,1.755,-0.027,-1.54,开放申购,开放赎回,0.00%
000545,中邮核心竞争力灵活配置混合,1.468,1.468,1.491,1.491,-0.023,-1.54,开放申购,开放赎回,0.15%
008328,诺安新兴产业混合,1.468,1.468,1.491,1.491,-0.023,-1.54,开放申购,开放赎回,0.15%
021448,华宝成长策略混合C,1.4631,1.4631,1.486,1.486,-0.0229,-1.54,开放申购,开放赎回,0.00%
009189,华宝成长策略混合A,1.4481,1.4481,1.4707,1.4707,-0.0226,-1.54,开放申购,开放赎回,0.15%
016282,建信内生动力混合C,1.344,1.774,1.365,1.795,-0.021,-1.54,开放申购,开放赎回,0.00%
007494,朱雀产业臻选混合C,1.3332,1.3332,1.354,1.354,-0.0208,-1.54,开放申购,开放赎回,0.00%
007294,长信利信混合E,1.277,1.277,1.297,1.297,-0.02,-1.54,开放申购,开放赎回,0.15%
013045,富国内需增长混合C,1.2103,1.2103,1.2292,1.2292,-0.0189,-1.54,开放申购,开放赎回,0.00%
012586,南方港股创新视野一年持有混合A,1.0927,1.0927,1.1098,1.1098,-0.0171,-1.54,开放申购,开放赎回,0.15%
012587,南方港股创新视野一年持有混合C,1.0728,1.0728,1.0896,1.0896,-0.0168,-1.54,开放申购,开放赎回,0.00%
002555,博时沪港深优质企业基金C,1.024,1.024,1.04,1.04,-0.016,-1.54,开放申购,开放赎回,0.00%
003586,先锋精一混合A,0.909,0.909,0.9232,0.9232,-0.0142,-1.54,开放申购,开放赎回,0.15%
014224,大成聚优成长混合A,0.8732,0.8732,0.8869,0.8869,-0.0137,-1.54,开放申购,开放赎回,0.15%
005170,华泰保兴策略精选C,0.8679,1.1079,0.8815,1.1215,-0.0136,-1.54,开放申购,开放赎回,0.00%
003587,先锋精一混合C,0.8503,0.8503,0.8636,0.8636,-0.0133,-1.54,开放申购,开放赎回,0.00%
014751,兴华消费精选6个月持有混合发起C,0.8227,0.8227,0.8356,0.8356,-0.0129,-1.54,开放申购,开放赎回,0.00%
008359,华安医疗创新混合A,0.8192,0.8192,0.832,0.832,-0.0128,-1.54,开放申购,开放赎回,0.15%
013483,华安医疗创新混合C,0.8035,0.8035,0.8161,0.8161,-0.0126,-1.54,开放申购,开放赎回,0.00%
501091,嘉实欣荣混合(LOF)A,0.7997,0.7997,0.8122,0.8122,-0.0125,-1.54,开放申购,开放赎回,0.15%
011082,国投瑞银医疗保健混合C,0.7732,0.9642,0.7853,0.9763,-0.0121,-1.54,开放申购,开放赎回,0.00%
013623,湘财周期轮动一年持有混合,0.7487,0.7487,0.7604,0.7604,-0.0117,-1.54,开放申购,开放赎回,0.15%
870005,广发资管核心精选一年持有混合A,0.6644,1.0044,0.6748,1.0184,-0.0104,-1.54,开放申购,开放赎回,1.00%
872021,广发资管核心精选一年持有混合C,0.6504,0.9854,0.6606,0.9992,-0.0102,-1.54,开放申购,开放赎回,0.00%
012003,招商价值成长混合A,0.6345,0.6345,0.6444,0.6444,-0.0099,-1.54,开放申购,开放赎回,0.15%
013365,汇添富产业升级混合A,0.6158,0.6158,0.6254,0.6254,-0.0096,-1.54,开放申购,开放赎回,0.15%
483003,工银精选平衡混合,0.6065,2.7216,0.616,2.7386,-0.0095,-1.54,开放申购,开放赎回,0.15%
014228,浦银安盛品质优选混合A,0.4793,0.4793,0.4868,0.4868,-0.0075,-1.54,开放申购,开放赎回,0.15%
012749,华泰柏瑞远见智选混合C,0.332,0.332,0.3372,0.3372,-0.0052,-1.54,开放申购,开放赎回,0.00%
660005,农银中小盘混合,2.6521,3.0141,2.6939,3.0559,-0.0418,-1.55,开放申购,开放赎回,0.15%
004232,中欧价值发现混合C,1.9551,2.9859,1.9858,3.0166,-0.0307,-1.55,开放申购,开放赎回,0.00%
002537,平安安盈灵活配置混合A,1.9549,1.9549,1.9856,1.9856,-0.0307,-1.55,开放申购,开放赎回,0.12%
014051,平安安盈灵活配置混合C,1.9281,1.9281,1.9585,1.9585,-0.0304,-1.55,开放申购,开放赎回,0.00%
002833,华夏新锦绣混合A,1.9183,2.1803,1.9485,2.2105,-0.0302,-1.55,限大额,开放赎回,0.15%
002834,华夏新锦绣混合C,1.9153,1.9153,1.9454,1.9454,-0.0301,-1.55,限大额,开放赎回,0.00%
165508,中信保诚深度价值混合(LOF),1.8931,2.3771,1.923,2.407,-0.0299,-1.55,开放申购,开放赎回,0.15%
590003,中邮核心优势灵活配置混合A,1.843,3.217,1.872,3.246,-0.029,-1.55,开放申购,开放赎回,0.15%
021218,中邮核心优势灵活配置混合C,1.838,2.318,1.867,2.347,-0.029,-1.55,开放申购,开放赎回,0.00%
070010,嘉实主题混合,1.589,3.292,1.614,3.317,-0.025,-1.55,开放申购,开放赎回,0.15%
006179,富国品质生活混合A,1.5458,1.5458,1.5702,1.5702,-0.0244,-1.55,开放申购,开放赎回,0.15%
001726,汇添富新兴消费股票A,1.401,1.401,1.423,1.423,-0.022,-1.55,开放申购,开放赎回,0.15%
008871,大成睿裕六月持有股票A,1.3855,1.3855,1.4073,1.4073,-0.0218,-1.55,开放申购,开放赎回,0.15%
003459,嘉实稳宏债券C,1.3317,1.3317,1.3526,1.3526,-0.0209,-1.55,开放申购,开放赎回,0.00%
006675,宝盈品牌消费股票A,1.2803,1.5353,1.3004,1.5554,-0.0201,-1.55,限大额,开放赎回,0.15%
006676,宝盈品牌消费股票C,1.2339,1.4792,1.2533,1.4986,-0.0194,-1.55,限大额,开放赎回,0.00%
018401,嘉实成长驱动混合A,1.2126,1.2126,1.2317,1.2317,-0.0191,-1.55,开放申购,开放赎回,0.15%
018402,嘉实成长驱动混合C,1.2034,1.2034,1.2223,1.2223,-0.0189,-1.55,开放申购,开放赎回,0.00%
007880,朱雀产业智选混合A,1.1626,1.1626,1.1809,1.1809,-0.0183,-1.55,开放申购,开放赎回,0.15%
020062,格林宏观回报混合A,1.113,1.113,1.1305,1.1305,-0.0175,-1.55,开放申购,开放赎回,0.15%
020063,格林宏观回报混合C,1.1105,1.1105,1.128,1.128,-0.0175,-1.55,开放申购,开放赎回,0.00%
021513,富国港股通红利精选混合A,1.0195,1.0195,1.0355,1.0355,-0.016,-1.55,开放申购,开放赎回,0.15%
